target,actual,predicted,city
pm10,9.616666666666667,27.5233602868656,三亚
pm10,8.666666666666666,28.04106536568782,三亚
pm10,6.070833333333333,31.05680739289749,三亚
pm10,7.383333333333333,29.5895321490621,三亚
pm10,6.066666666666666,30.497517043613293,三亚
pm10,8.637500000000001,28.292576378972562,三亚
pm10,10.091666666666669,23.852297041306414,三亚
pm10,9.5875,28.036526907618764,三亚
pm10,8.358333333333333,29.822626668782114,三亚
pm10,11.7875,29.149293819900286,三亚
pm10,17.0625,30.34710492796167,三亚
pm10,11.741666666666667,30.76683404625912,三亚
pm10,2.4625,23.76900119130123,三亚
pm10,4.325,27.66959955061452,三亚
pm10,15.125,33.50339341637497,三亚
pm10,20.72083333333333,38.400090971714654,三亚
pm10,22.35833333333333,30.321238095978885,三亚
pm10,15.525,29.182487655159452,三亚
pm10,10.5625,29.575701499725017,三亚
pm10,6.754166666666666,25.790117317851628,三亚
pm10,6.216666666666666,29.268954093767107,三亚
pm10,10.958333333333334,33.85932695177072,三亚
pm10,22.141666666666666,31.313024057010175,三亚
pm10,11.583333333333334,28.997078843251085,三亚
pm10,8.920833333333333,26.245026631258106,三亚
pm10,6.516666666666667,29.902013320016625,三亚
pm10,10.833333333333334,33.8400046267588,三亚
pm10,12.0375,29.25996957125574,三亚
pm10,7.2875,21.745348730723894,三亚
pm10,9.6625,26.670280347935364,三亚
pm10,14.675,29.86625968218653,三亚
pm10,32.270833333333336,35.44548826474237,三亚
pm10,34.229166666666664,51.826365145595936,三亚
pm10,22.6625,45.286933173426696,三亚
pm10,26.73333333333333,40.88618502286326,三亚
pm10,20.4625,47.51784428501209,三亚
pm10,13.595833333333331,30.107970306598904,三亚
pm10,9.2,28.866658947616838,三亚
pm10,12.829166666666666,30.423891004520197,三亚
pm10,20.766666666666666,28.41554468123352,三亚
pm10,12.3625,28.26706171591691,三亚
pm10,16.25,43.394562947896425,三亚
pm10,16.404166666666665,41.84944224255427,三亚
pm10,16.491666666666667,24.644553802331405,三亚
pm10,21.125,30.21114105685766,三亚
pm10,20.429166666666667,35.52721603733859,三亚
pm10,20.508333333333333,29.58220247392364,三亚
pm10,20.40833333333333,32.90110889676464,三亚
pm10,19.275,39.39194371501086,三亚
pm10,20.70416666666667,53.511098075834866,三亚
pm10,21.46666666666667,77.25677313614852,三亚
pm10,11.308333333333332,34.249497194647276,三亚
pm10,6.241666666666667,60.021311253666646,三亚
pm10,9.079166666666667,73.68869244006267,三亚
pm10,11.183333333333332,30.960864036776975,三亚
pm10,19.39583333333333,30.631233199872767,三亚
pm10,12.308333333333332,27.83063377776208,三亚
pm10,23.258333333333336,28.629064459898885,三亚
pm10,17.433333333333334,32.76565722978523,三亚
pm10,26.445833333333336,29.421640455795853,三亚
pm10,22.23333333333333,28.426306684353275,三亚
pm10,10.308333333333334,31.21161809556894,三亚
pm10,11.8375,31.06217972495954,三亚
pm10,18.5,33.91420352621463,三亚
pm10,15.9375,30.912727881268935,三亚
pm10,13.841666666666669,28.789213775878213,三亚
pm10,14.820833333333333,28.931160088071536,三亚
pm10,10.058333333333334,30.537185120523837,三亚
pm10,10.8875,27.7795622397268,三亚
pm10,17.204166666666666,28.88587626345636,三亚
pm10,14.420833333333334,34.502549020603865,三亚
pm10,11.454166666666666,31.609632690825052,三亚
pm10,7.399999999999999,29.362682987299465,三亚
pm10,16.341666666666665,30.338406337235725,三亚
pm10,11.654166666666669,30.45889260214537,三亚
pm10,13.654166666666669,34.18385123817255,三亚
pm10,18.716666666666665,34.263912586453664,三亚
pm10,20.191666666666663,32.425266785248375,三亚
pm10,21.2875,33.37849183698145,三亚
pm10,23.42083333333333,30.904148711354186,三亚
pm10,22.675,41.0468256220434,三亚
pm10,19.77083333333333,33.362712865880695,三亚
pm10,21.90416666666667,30.207265455521462,三亚
pm10,212.7875,106.27764942908608,上海
pm10,109.8875,77.05046054315312,上海
pm10,59.7625,109.66328089663588,上海
pm10,136.76666666666668,127.82281165891298,上海
pm10,100.89166666666668,110.91564837952342,上海
pm10,134.84166666666667,89.40692408889011,上海
pm10,153.69583333333333,130.73560879710354,上海
pm10,79.65416666666667,93.68343444295756,上海
pm10,113.35833333333332,102.38101207097247,上海
pm10,39.74583333333333,89.63477365909826,上海
pm10,38.47083333333333,101.96769012392453,上海
pm10,35.74166666666667,46.46575328716931,上海
pm10,79.85000000000001,61.3053377785236,上海
pm10,25.4,40.76087175782598,上海
pm10,27.0625,47.31967224252607,上海
pm10,54.17916666666667,73.62327100318004,上海
pm10,101.01666666666668,103.66753005010752,上海
pm10,137.50833333333333,114.99256020135394,上海
pm10,247.89583333333331,132.60367467820103,上海
pm10,110.42916666666667,82.8251109402622,上海
pm10,43.81666666666666,66.45849872333166,上海
pm10,46.86666666666667,72.08445283901311,上海
pm10,37.6375,43.10686796954029,上海
pm10,30.558333333333334,38.63843554474322,上海
pm10,51.02916666666667,99.33454873491763,上海
pm10,85.47500000000001,107.72443870720124,上海
pm10,64.4375,59.78217876452755,上海
pm10,111.15416666666664,90.06954064326075,上海
pm10,115.75833333333333,78.2181644553353,上海
pm10,140.15833333333333,133.14636714718185,上海
pm10,101.67916666666667,119.59375293473532,上海
pm10,113.0875,71.66805031588505,上海
pm10,34.641666666666666,63.13717823436731,上海
pm10,46.85,66.52202245681661,上海
pm10,71.50833333333334,99.89762218600309,上海
pm10,75.93333333333334,67.36691078618625,上海
pm10,43.575,75.13713046661744,上海
pm10,45.9125,64.39088225309104,上海
pm10,61.54583333333333,53.1945330671166,上海
pm10,56.30416666666667,48.0382381056839,上海
pm10,29.3375,78.91358868751203,上海
pm10,32.275,54.40155823760632,上海
pm10,45.625,40.01582096954978,上海
pm10,39.15416666666667,26.91727820610271,上海
pm10,35.6375,59.58415422491309,上海
pm10,47.92916666666667,80.9597915895063,上海
pm10,62.9125,80.33287806671675,上海
pm10,59.88333333333333,90.65499956694728,上海
pm10,103.725,81.46017356125837,上海
pm10,84.29583333333333,61.87733830934465,上海
pm10,73.21666666666667,96.34303202016582,上海
pm10,29.34166666666667,55.72130874276535,上海
pm10,40.65833333333333,68.46609433670089,上海
pm10,34.300000000000004,50.28323582916674,上海
pm10,48.2125,62.455565107090244,上海
pm10,44.47083333333333,61.2808488493329,上海
pm10,61.31666666666667,91.90934837245327,上海
pm10,70.3125,82.77789593127194,上海
pm10,69.17083333333333,61.445453865817,上海
pm10,122.02083333333331,57.099533514690144,上海
pm10,61.99166666666667,93.45453927949063,上海
pm10,66.85000000000001,98.12367104337962,上海
pm10,55.725,107.82189146303845,上海
pm10,42.42916666666667,105.27079986412363,上海
pm10,67.90416666666667,99.78719199264373,上海
pm10,67.11666666666666,90.25420582165121,上海
pm10,96.99166666666667,83.17083869891299,上海
pm10,121.19166666666666,74.17703250054491,上海
pm10,90.26666666666668,85.56332104123607,上海
pm10,40.97083333333333,53.33667324706432,上海
pm10,55.6125,57.47172333058758,上海
pm10,38.42916666666667,105.48312577794849,上海
pm10,31.34583333333333,69.60138397731527,上海
pm10,55.71666666666667,60.58047662633604,上海
pm10,37.19166666666667,48.33959799393317,上海
pm10,37.04583333333333,49.386584230738556,上海
pm10,53.25416666666666,75.36411391191326,上海
pm10,82.95,74.80245767784984,上海
pm10,59.89166666666667,62.3986802317328,上海
pm10,38.520833333333336,58.72018789337174,上海
pm10,35.454166666666666,49.03789977454644,上海
pm10,40.72083333333333,61.289192352807724,上海
pm10,38.63333333333333,60.32049645211983,上海
pm10,56.2875,71.86482839602874,上海
pm10,87.25833333333333,84.66617215145027,上海
pm10,75.00416666666666,124.0380478559746,上海
pm10,85.65416666666665,118.76548705965449,上海
pm10,57.25833333333333,77.25943908157757,上海
pm10,83.14166666666667,82.03597788594115,上海
pm10,58.6875,76.86734152163854,上海
pm10,69.35416666666667,84.78634284073793,上海
pm10,74.425,85.32636770708491,上海
pm10,26.9125,45.97730357779415,上海
pm10,32.09166666666667,40.68282157966655,上海
pm10,46.9625,61.68335979663293,上海
pm10,77.10416666666667,69.6574166866757,上海
pm10,92.7625,64.84346010383462,上海
pm10,68.02083333333333,98.09418151874225,上海
pm10,43.1125,79.5992686622897,上海
pm10,36.625,80.75260770475268,上海
pm10,69.80833333333332,68.4962364918783,上海
pm10,54.45,71.44566137994076,上海
pm10,45.81666666666666,76.62812442712664,上海
pm10,67.43333333333334,78.06433613333951,上海
pm10,69.66666666666667,70.28348669216571,上海
pm10,93.82916666666668,60.645680443460236,上海
pm10,52.1375,64.88480969665399,上海
pm10,73.02916666666667,69.65151980285437,上海
pm10,25.73333333333333,57.05685489777219,上海
pm10,32.862500000000004,70.02108595364986,上海
pm10,30.291666666666668,59.81733134444961,上海
pm10,41.55,66.37311665421558,上海
pm10,38.7625,59.213419782160415,上海
pm10,40.516666666666666,49.71795939962653,上海
pm10,63.68333333333334,74.81790789864199,上海
pm10,82.36666666666666,75.53544185556528,上海
pm10,55.25,58.06134229240016,上海
pm10,68.77916666666667,84.57607506405762,上海
pm10,105.10416666666669,59.851754769910286,上海
pm10,99.65416666666664,77.13064117722418,上海
pm10,68.03750000000001,64.80711518622792,上海
pm10,31.475,43.059063788953296,上海
pm10,22.9,47.62183915168155,上海
pm10,41.825,39.09576336387918,上海
pm10,45.09583333333333,44.31156002991103,上海
pm10,45.0375,53.89087416529642,上海
pm10,28.854166666666668,37.0099212744473,上海
pm10,76.175,77.03953365398432,上海
pm10,71.40833333333333,85.9124023315054,上海
pm10,55.86666666666667,70.98086195507229,上海
pm10,67.97500000000001,79.05585036899114,上海
pm10,122.61666666666667,82.93321531845879,上海
pm10,139.14166666666668,75.19912547639512,上海
pm10,116.4875,100.1763633305232,上海
pm10,96.73333333333332,104.64579379934483,上海
pm10,45.16666666666666,55.449398129302864,上海
pm10,20.02083333333333,36.095912338303116,上海
pm10,37.3,45.23774848535407,上海
pm10,28.7375,66.07210538917656,上海
pm10,25.39583333333333,73.77899724534541,上海
pm10,22.133333333333336,52.88298427125007,上海
pm10,35.47083333333333,39.8084710018617,上海
pm10,70.94166666666666,45.07221203794351,上海
pm10,55.5,68.42522293016603,上海
pm10,43.2125,76.99088178060786,上海
pm10,32.358333333333334,51.892798982616235,上海
pm10,20.39583333333333,37.53488210161045,上海
pm10,25.0625,57.517955095304686,上海
pm10,76.10000000000001,55.84351857547137,上海
pm10,31.08333333333333,64.82154454555257,上海
pm10,26.92083333333333,53.83353848690233,上海
pm10,24.104166666666668,53.28633010786889,上海
pm10,87.83749999999999,59.47757216755898,上海
pm10,43.225,60.31462081338735,上海
pm10,47.9125,73.3300153270662,上海
pm10,52.75,57.07488238683422,上海
pm10,47.825,49.00182713840884,上海
pm10,76.5,40.68767419653041,上海
pm10,160.47083333333333,56.306331979900406,上海
pm10,151.4,72.83671860774498,上海
pm10,75.81666666666666,57.66849237926481,上海
pm10,33.65833333333333,41.56789644421176,上海
pm10,17.770833333333332,42.483928035314555,上海
pm10,27.266666666666666,48.373706123459584,上海
pm10,131.12916666666666,46.01782122868336,上海
pm10,127.67083333333332,73.5116094088286,上海
pm10,111.9875,53.984100614582324,上海
pm10,21.5,37.15454827471864,上海
pm10,38.266666666666666,48.707660146096295,上海
pm10,81.88333333333334,41.2141035304257,上海
pm10,85.22500000000001,46.921028529372485,上海
pm10,187.3708333333333,71.93298068071336,上海
pm10,444.4916666666666,112.17366727729454,上海
pm10,128.77083333333334,40.287210559366464,上海
pm10,59.77916666666667,36.88929526477413,上海
pm10,67.27916666666667,36.91852181503727,上海
pm10,98.17916666666667,33.938021035258714,上海
pm10,126.25416666666666,52.599390404519376,上海
pm10,113.30416666666667,46.12360666885382,上海
pm10,110.8375,50.80700996288906,上海
pm10,92.85416666666669,35.661202931302846,上海
pm10,124.62916666666666,42.78728786301453,上海
pm10,120.95416666666668,65.34453923343887,上海
pm10,185.35416666666663,47.901697410689316,上海
pm10,94.78333333333336,55.55446332562847,上海
pm10,85.08749999999999,50.77237234741688,上海
pm10,120.81666666666666,50.47557370876824,上海
pm10,83.54166666666667,47.78642663948713,上海
pm10,128.00833333333333,49.60318257268333,上海
pm10,143.34166666666667,41.31374866597524,上海
pm10,164.74583333333334,48.45858745582343,上海
pm10,106.70833333333331,52.5475859103546,上海
pm10,105.4625,49.09523426943002,上海
pm10,101.34166666666664,58.81404567434503,上海
pm10,101.45833333333331,50.21288474980743,上海
pm10,93.01666666666668,54.30996395239744,上海
pm10,37.3,45.10462462722035,上海
pm10,22.55,38.616619543209836,上海
pm10,40.52916666666667,56.73813145437281,上海
pm10,35.954166666666666,61.11137307358274,上海
pm10,98.99166666666667,42.81934536601256,上海
pm10,115.72916666666669,58.01227224005781,上海
pm10,77.03333333333333,48.07453005742914,上海
pm10,70.8125,47.505171603128176,上海
pm10,67.07916666666667,39.709251376676924,上海
pm10,29.954166666666666,36.21128777328718,上海
pm10,29.78333333333333,39.02742509623998,上海
pm10,23.09583333333333,33.955591861455716,上海
pm10,18.204166666666666,21.9078551867348,上海
pm10,20.829166666666666,24.60782280832562,上海
pm10,22.02083333333333,29.36666759360745,上海
pm10,22.1625,33.03787710774522,上海
pm10,23.2625,33.51312981573581,上海
pm10,24.70833333333333,27.099434390574025,上海
pm10,20.48333333333333,28.96760024233372,上海
pm10,20.5375,35.039547522381625,上海
pm10,25.9875,30.68299208860191,上海
pm10,62.22916666666666,70.35760793952625,上海
pm10,45.1,36.96797553012798,上海
pm10,43.75833333333333,39.13565062027639,上海
pm10,53.3,44.91097859673137,上海
pm10,60.31666666666666,35.865205457370614,上海
pm10,177.21666666666667,73.82692175162497,上海
pm10,63.50416666666666,46.644200762310646,上海
pm10,49.2,47.05288238174463,上海
pm10,25.175,53.018017861075734,上海
pm10,35.025,71.1376126388137,上海
pm10,111.3375,70.29246231124783,上海
pm10,120.02916666666664,55.10763196046104,上海
pm10,63.00833333333333,51.98637785342908,上海
pm10,62.0375,65.2952203419587,上海
pm10,68.12916666666666,49.49456090696127,上海
pm10,40.0625,55.78629359867857,上海
pm10,101.29166666666669,52.43552951306059,上海
pm10,69.17083333333333,52.54591090965341,上海
pm10,59.79583333333333,85.49587192513606,上海
pm10,45.47083333333333,69.59231480955756,上海
pm10,41.13333333333333,53.94714559704204,上海
pm10,45.43333333333334,33.039622520475966,上海
pm10,37.1875,49.79380723820857,上海
pm10,59.458333333333336,46.51600566920558,上海
pm10,32.3125,31.580636453096183,上海
pm10,52.41666666666666,44.80548709995461,上海
pm10,35.829166666666666,38.20932446105117,上海
pm10,45.16666666666666,40.342650971939165,上海
pm10,37.4125,53.290646560616025,上海
pm10,22.741666666666664,47.00123927431028,上海
pm10,30.166666666666668,50.42730344695897,上海
pm10,30.508333333333336,58.300598224194594,上海
pm10,45.3375,59.22772161816427,上海
pm10,45.42083333333333,70.90796799786733,上海
pm10,44.625,56.92951362925347,上海
pm10,77.24166666666666,78.48020117691934,上海
pm10,64.67083333333333,68.32973216102332,上海
pm10,49.97916666666666,48.37941009410531,上海
pm10,47.54583333333333,50.530168530074654,上海
pm10,52.520833333333336,37.902676904367915,上海
pm10,85.74583333333334,45.58944937666683,上海
pm10,99.45833333333331,42.84136481350312,上海
pm10,90.60416666666669,79.45514818342012,上海
pm10,120.55833333333334,69.09131738348407,上海
pm10,33.75,55.484752948639375,上海
pm10,51.30833333333334,35.53817658525393,上海
pm10,39.925,71.31936407149115,上海
pm10,33.6625,56.274346723274554,上海
pm10,28.454166666666666,34.89435339752565,上海
pm10,47.73333333333333,39.8905818044379,上海
pm10,111.37916666666666,81.48008963910368,上海
pm10,87.18333333333334,77.9249394023612,上海
pm10,82.60000000000001,73.46908579887494,上海
pm10,77.325,68.73255187227466,上海
pm10,99.85833333333332,75.98667865373338,上海
pm10,71.12916666666666,38.590263593870745,上海
pm10,44.47083333333333,53.24568927629884,上海
pm10,23.975,65.92884192367848,上海
pm10,36.641666666666666,56.622125323012014,上海
pm10,35.4625,58.046157076124395,上海
pm10,37.37916666666667,31.56133818241039,上海
pm10,27.1875,46.933870505013,上海
pm10,33.5625,48.607854060505574,上海
pm10,40.4,55.68583411741736,上海
pm10,71.58333333333333,47.50499101773848,上海
pm10,69.05416666666666,74.89155640123238,上海
pm10,51.34583333333333,56.10411872922853,上海
pm10,39.8875,51.40375042958604,上海
pm10,65.325,74.38246668734595,上海
pm10,140.85,55.193660602532766,上海
pm10,162.84166666666667,43.277854650569225,上海
pm10,173.51666666666665,68.70743669633563,上海
pm10,92.90833333333336,81.8737732119811,上海
pm10,74.2,50.765193846311575,上海
pm10,130.54166666666666,73.69469654841798,上海
pm10,54.325,35.91698399226474,上海
pm10,57.9,78.29102736425827,上海
pm10,51.32083333333333,67.2712480612526,上海
pm10,36.4125,67.7888880088413,上海
pm10,60.15,72.18205968638644,上海
pm10,118.12916666666666,93.18677157436153,上海
pm10,94.9875,85.69455338705923,上海
pm10,91.52916666666664,61.450401638910435,上海
pm10,49.025000000000006,72.95975680707049,上海
